#1_id	#2_content	#3_country_label
subtask1_train_3607	USER دوله جزرها الثلاث محتله ودوله تحارب في الجنوب دون نتائج ودوله مب قادره علي معارضه وجايين يقولون سوف نقوم ب #تحرير_قطر #اخر_ن	Qatar
subtask1_train_3608	USER و الله نا في البلاد ما سمعت شئ توا و لكن من بدري ع الفجر في بووم	Libya
subtask1_train_3609	USER ئه گه ر راست ده كه ن بو واز له پوسته كانتان له حوكمه ت ناينيين من له و باوره دام ئه گه ر به گوپاليش بچنه ئوفيسه كانتان هه ر ده رون چونكه وا فيربووينه هه ر فيرعه ون بن و خه لك خزمه تتان بكات	Iraq
subtask1_train_3610	الله يسعد مساكم URL	Palestine
subtask1_train_3611	USER معندكمش وسط بكل	Libya
subtask1_train_3612	USER انت الي امزيد تويتاتك هالوقت الي اتحطه	Bahrain
subtask1_train_3613	في اليمن كثيرا من الناس يقدسون الاشخاص اكثر من تقديس الله شوفوا الصور في الشوارع هؤلاء الذين يقدسون URL URL	Yemen
subtask1_train_3614	USER سنين عندنا هالسلات ولا عرفنا فايدتها URL	UAE
subtask1_train_3615	USER USER اتخيببو بحبش الكلام الكتير انتو حكي عالفاضي	Palestine
subtask1_train_3616	USER USER طيب م تتمني الافضل المره دي بدل ما تقدمي السوء يمكن يكون المره دي احسن من كل مره	Egypt
subtask1_train_3617	ولد بسال امه وين بابا اله فتره مو مبين قالتله كله من راسك المربع بدرو علي الضيق الله يضيقها عليه دنيا واخره ول عليها	Jordan
subtask1_train_3618	USER ودي اوقف في حضورك زماني واوقف الساعات ساعه تجيني	Bahrain
subtask1_train_3619	فلوس الدوله تمت كعكه والسراقه كلوها الكعكه و الليبين عاشو عالبركه و يا سراقه كولو كولو والشعب دفوهولو	Libya
subtask1_train_3620	USER USER مشكله اذا بزر داخله من الاكاونت حقي وتكتب عن نفسها شموخيي	Saudi_Arabia
subtask1_train_3621	USER وااو احسن شئ اغنيه نداء الحسن لكل من يشكك في مغربيه الصحراء وحضور سعد المجرد برايم مغربي بامتياز	Morocco
subtask1_train_3622	USER #شو_ناقصو_لبنان ناقصو شعب يعرف مصلحه حالو	Lebanon
subtask1_train_3623	عند كل خذلان من هذه السلطه عند كل تقاعس عند كل فضيحه فساد عند كل تسريبه مش انتو انتخبتوهن بالجنوبي مش انتو تشمتوهن دلعتوهن مش انتو فضلتو زعيم الطايفه ع اليه المحاسبه #حاسبو_بلا_ما_تنقو	Lebanon
subtask1_train_3624	اذا الاسلاام دااعش فاشهدوا باني كافر والي عندو كلمه يضبهاا	Palestine
subtask1_train_3625	طرفه اليوم هو احبج هي اثبتلي حبك هو لج احبج هي اوي فدوه حياتي اني اموت عليك وين الاثبات بالموضوع	Iraq
subtask1_train_3626	لما القطري يكلم رفيجه القطري بالانجليزي URL	Qatar
subtask1_train_3627	USER اشجع قرار ممكن تاخده في حياتك هو انك تستغني نهائيا عن كل حاجه بتاذي روحك و قلبك	Egypt
subtask1_train_3628	انا بالصف جم باقي علي ماتخلص الحصه شنو علينا بعدها لحظه شصار شنو كتبتوا متي الامتحان شنو هذا شلون حليتوا شالسالفه	Kuwait
subtask1_train_3629	USER #ايه_قرانيه_بتهزني ضيعنا اعمارنا بمحاسبه عباد الله حنا بالجنه وذوليك بالنار ورب العالمين بكتابه يقول افصل بينكم http	Yemen
subtask1_train_3630	USER USER زول الزول المقيم في قطر ما خلينا شي و الله الله يسلمك يا جو ليك وحشه شديده	Sudan
subtask1_train_3631	USER لالا دا بشتغل اوفر نايت	Sudan
subtask1_train_3632	من مدينه مكناس يهدي الفنان تاج البارودي ديديكاس للفنان نجيب فاضولي انا ولا هو URL	Morocco
subtask1_train_3633	USER احب وگفه ضميرك والسهم جاي احب هذا التزامك بالمواعيد عشت گل عمري اشوفگ عالنهر شاب هو انت ابو فاضل يامواليد ل #ايهاب_المالكي	Iraq
subtask1_train_3634	J aime une vidéo USER de USER مومو اسامه بنجلون LYesVlog NUM URL	Morocco
subtask1_train_3635	انتوا حابسين اسود خرجونا نحرر #فلسطين هكذا قال الدكتور محمد بديع #القدس_عاصمه_فلسطين_الابديه	Palestine
subtask1_train_3636	USER كل اشي بيكون اله فرصه ثانيه الا #الثقه	Jordan
subtask1_train_3637	لوو حدا من اهلكك فككر يطلع عيب فيك حط رجل علي رجل وقلههم بككل ثقهه ككلهه بالوراثهه xDD B #Hehe	Jordan
subtask1_train_3638	USER لا حبوبتي اتريد تكبل ونشره رقمه اكو رقم يتكون من NUM رقم هه	Iraq
subtask1_train_3639	USER هه طب ما ترضعهم	Palestine
subtask1_train_3640	#والنار_نصف_الكلام والده الاسير المريض يسري ابني بدو يموت بدي ياه يموت بحضني #مي_بدون_ملح #مي_وملح #اسقطو_الملف_السري URL	Palestine
subtask1_train_3641	لكل واحد كيلعب بنات الناس بغيت نقول ليه #بلغ سلامي #لختك او بوس ليا #بنتك او تهلا ليا #فالواليده URL	Morocco
subtask1_train_3642	USER هذول اكاونتات و لا يسوولفون مع بعض URL	Kuwait
subtask1_train_3643	USER شو هاي الاغنيه	Jordan
subtask1_train_3644	عن فرحت الاهلي وحزن الزمالك كفابا لانكوا قطعتوا قلبي URL	Egypt
subtask1_train_3645	البلديات ل مقضيتها تجميل وتشجير وتشييد حدائق عامه واول ما تغرب الشمس بتعفط ريحه محارق الزباله فيها بينطبق عليها مثل مطرح ما شنقوا	Lebanon
subtask1_train_3646	يوم انا قريب الجامعه ايني بو فاق افف جني ناقصه اناقز ف الكلاس بسبته	Qatar
subtask1_train_3647	#عمان_العراق دفاع العرااق ياا ربااه يرفع ضغطي ارحموناا لاه	Oman
subtask1_train_3648	USER انتبه لي يوم انا كلي ابيك لا تضيعني وانا دايم معك	Bahrain
subtask1_train_3649	USER الشيخ سعود الشريم جابها من الاخير #غزه_تقاوم #حماس #غزه_تحت_القصف #الشريم URL	Saudi_Arabia
subtask1_train_3650	USER ملامحك تشبه راحه البال احبها ولا اقدر اوصفها	Bahrain
subtask1_train_3651	ثما توانسه ماشي في بالهم الي صار علي حمزه موش ممكن يصير URL URL	Tunisia
subtask1_train_3652	USER بشكر ربي اني من فانزك الحمدلله اخترت النجمه الصح راح ظل ادعمك لمالنهايه USER #kenzamorsli	Algeria
subtask1_train_3653	USER #عاجل الحوثيين قاموا في تقديم شكوابالتويتر علي صفحتي وعلي الحين حضر لا استطيع النشر او الرد الرجاء الدعم صفحتي اخاف تتقفل	Yemen
subtask1_train_3654	USER شو بالنسبه للقارمات يعني بشيلوها وبحطوها بغيروا مكانها كل مره عباب شو بالنسبه	Jordan
subtask1_train_3655	بالنسبه لتلاميذ الثانويه و URL الي النوم  غدا مدرسه خخ	Tunisia
subtask1_train_3656	اعجبني فيديو USER علي URL تسركيله في الويب NUM المغاربه و المنتخب	Morocco
subtask1_train_3657	اللي فهمتو من #clip_kafon الجديد اللي هو كان ينجم يمشي يصورو مع مريم بن مامي في برنامج داري URL	Tunisia
subtask1_train_3658	شفت نفسك لا ضحكت دنيتي تضحك معك	Kuwait
subtask1_train_3659	Firmesk Kurdmax TV URL عبر USER رووباره كه م كانیاوه كه م ئه و دله ي خوم له لاي تووه به ده ستپێرم	Iraq
subtask1_train_3660	كي تخرج و يتسكر عليك باب الدار في URL المفتاح الثاني عند مرتك في حمام URL كيفاش دارك باش تتسرق URL	Tunisia
subtask1_train_3661	USER ركبوا مصفحات سوو احزاب بنوا قصور ترسوا المصارف فلوس تزعموا ماڤيات صارت عدهم شركات واستثمارات تجاره وعقود ومناقصات يساومون عالم	Iraq
subtask1_train_3662	اسمع الموظف كيفاش يحكي معا المواطن الي هو يخلص URL URL	Tunisia
subtask1_train_3663	طب اكل طيب عايزه ادخل اللجنه بصحتي والنبي	Egypt
subtask1_train_3664	USER و لما المجلس يطيح ف ديون يقولون نادي الشعب هو السبب URL	UAE
subtask1_train_3665	USER ابارك لك حفظ كتاب الله اولا ثانيا المشوار في البدايه والحمل عليك اكبر الان فالغايه والهدف اقرا ورتل وارتق فان منزلتك عند اخر ايه تقرؤها وهذا لم يتحقق طبعا بل يتحقق بالضبط والمراجعه المكثفه اذا عندك صمله ردي عشان اعطيك برنامج معتمد عند الحفاظ ومناسب	Saudi_Arabia
subtask1_train_3666	ولاا شي الله يديم النعمه #اكثر_نوع_شوكلاته_تحبها	Saudi_Arabia
subtask1_train_3667	USER ربي يحفظك ويجبر بخاطرك	Libya
subtask1_train_3668	م هاميني شكل البشر او المظااهرر انا عزيز النفس م بمشي لي مصلحه الهووي قلبي يبشرر وياامرر والبحب URL URL	Sudan
subtask1_train_3669	اكرم علي Mostafa Baligh هو الكلام ده حصل بجد URL	Egypt
subtask1_train_3670	اي يمني يشوف التغريده هذي يسوي اعاده تغريده لهذي التغريده #رتويت اتشرف بمتابعه #اليمن كله #رتويت_اليمن URL	Yemen
subtask1_train_3671	اسود من فوق الثرا في البحر حوت نسقيك من صافي المنيه كاسها #القوه_البحريه #احيو_سنه_التكبير #شعورك_لو_بكره_مدرسه URL	Yemen
subtask1_train_3672	USER بتناديني تاني ليه URL	Egypt
subtask1_train_3673	الشخص يللي بيعرف وجعك بدون ما تحكي وبخليك تضحك رغم كل مشاكلك حطو بقلبك وضيع المفتاح	Lebanon
subtask1_train_3674	من شرفه منزلي والعصافير تجعر عا ريت USER URL	Lebanon
subtask1_train_3675	USER USER هه خاطر لمراركه يجيبولنا الضحك ومنسقسيش زهيه نسقسي لمجرد راه في فرنسا هه	Algeria
subtask1_train_3676	كتعيش حياه قاصيه URL	Morocco
subtask1_train_3677	USER لهيكا بتخرج مهاراتك بالاكل لانه نابع من حب عميق	Palestine
subtask1_train_3678	لاتصدقوا العشيقين انهم بردانيين في الشتاء ويشتوا تدفئه عاطفيه مايبرد في الشتاء الا فقير لم يجد مايقيه URL URL	Yemen
subtask1_train_3679	USER بالتوفيق يابوعلي وتستاهل كل خير ياالغالي	Kuwait
subtask1_train_3680	كما قالها بو رقيبه اعادها السبسي URL مانيش باش نموتلكم URL URL	Tunisia
subtask1_train_3681	USER احفاد ماري انطوانيت لما القصه بتخص السوريين في تركيا بيبلشوا اسطوانه خليكن نظاميين التزموا بالقانون بلدهن وهن احرار	Syria
subtask1_train_3682	USER السرعه شن وضعها و الباقه بكم	Libya
subtask1_train_3683	USER لكن في ناس بروحوا عالامن وبحكولهم الشرطه ااه بنعرف مين سرق بس ما بنقدر نجيبه اذا انتو بتقدروا تجيبوه جيبوه	Jordan
subtask1_train_3684	USER سبب واضح ومقنع ليش المعلمات ما تدرس ذكور URL	Oman
subtask1_train_3685	USER الحمد الله ابخي بس عندي سؤال انتي من العراق مو	Iraq
subtask1_train_3686	USER هاشتاج نشط بعد ان تبين ان دليم خبش يكت الدحال يا اخوان #دليم_يلمع_العربيه URL	Qatar
subtask1_train_3687	USER الله ع كلشي بيج URL	Iraq
subtask1_train_3688	USER الاعصار اي والمجلس والبلديه تصرح تصدينا من يوم جونو لڤايو انتوا كمجالس بلديه متعاقبه شو سويتوا حل لها الاشكال غير تصدينا وسحبنا الماي وسكرنا الشوارع بالله الاعصار في الهند يعني ما وصلنا الا اثاره الكاسر ما سوي شي لو وصلنا بقوته عز الله حتي الكاسر بدورا احجاره في الطريف او الساف	UAE
subtask1_train_3689	USER اويلي غادين ياكلو البنت بيدهم و اسنانهم الله يحجبها يا ربي حنان قنبله الموسم بدون منازع كلشي باغي يتشهر علي ظهره	Morocco
subtask1_train_3690	شكلج لما تتذكرين اخطائچ بالامتحان URL	Kuwait
subtask1_train_3691	عذرا لفتيات ديسمبر قطر عروسه هالشهر	Qatar
subtask1_train_3692	بسبوسه ب سمنه مناطه	Libya
subtask1_train_3693	USER محشور بين اني المفروض ازاكر وان دي المفروض اجمل ايام حياتي فاسافر والعب واخرج وكدا ف ايه بقي لا بقعد ازاكر ولا بسافر واخ	Egypt
subtask1_train_3694	USER غادي يتسناوه تا يكبر ويقوليهم no papa no papa	Morocco
subtask1_train_3695	لا قالو حويطي تفاخرت بساس اي والله افخر دام ساسي حويطي قومن فعايلهم علی قب الافراس وخيالهم ينطح جموع المغيري #الحويطات	Jordan
subtask1_train_3696	USER لاتستانسون وايد بعد ساعتين يصير السبت	Kuwait
subtask1_train_3697	قايل مليون مره الريان مب قد الاسيويه	Qatar
subtask1_train_3698	USER معلش متاخره يسعدك	Palestine
subtask1_train_3699	USER وغبي العزيز الا خغطه كبيغه كان داغها	Libya
subtask1_train_3700	شعور يعور القلب لما تشتاق حق شخص تغيرp	Kuwait
subtask1_train_3701	حوثي يصرخ سلام الله علي اصحاب عدن قالوله ليش URL قال في تعز حسينا ان احنا نقاتل الصين URL URL	Yemen
subtask1_train_3702	USER اي الف الحمدلله ربي ييسرلو ويوفئو بحياتو وعئبالك انت كمان شد الهمه هه ايوه الله يديمكن لبعض ولايفرئكن وتضل تدين منو مصاري	Syria
subtask1_train_3703	USER شيليه ولا عليك من احد مثلي الين يتحسن الحال	Saudi_Arabia
subtask1_train_3704	يوسف الشاهد كان ناوي يجينا لصفاقس URL انو سمع الي الصفاقسيه مكرزين باارشا من الحاله الي وصلتها URL URL	Tunisia
subtask1_train_3705	تجئ كل شيء الا جامعه تعليم عالي الجماعه مازالو مطولين وعاجبتهم الحكايه طرف من les profs و طرف من URL URL	Tunisia
subtask1_train_3706	USER جبت بوت عفكره	Jordan
subtask1_train_3707	لك عيني هاي شبيك لك اني حاظر لو حتي كتلي طير تلكاني طاير	Iraq
subtask1_train_3708	USER انبشمت لين خشمي كمان	Saudi_Arabia
subtask1_train_3709	USER فعلوا هذا الهاشتاق ووصلوه لكل مشجع اماراتي بيتواجد مباراه تايلند محتاجين نغير فكره الوشاحات بفكره اجمل ونجدد المدرج باسلوب	UAE
subtask1_train_3710	USER شكرا يا ذوق زين والله لاني مول مب نشيط فالتوتر شكلي بترك المهمه حقك	UAE
subtask1_train_3711	كبل لو مر زعل كلك تصير اعذار هسه اشغيرك وشغير ظنونك عفتني ودرت وجهك والذنوب وياك وانا العايف الدنيا لخاطر عيونك	Iraq
subtask1_train_3712	USER ترا احلي شي يوم اثنين يحبون بعض و يحافظون ع بعض بعاد عن كلام الناس و يدعون ف صلاتهم ان الله يجمعهم بالحلال و يكونون مع بعض للابد	UAE
subtask1_train_3713	USER احلي مسلسل شفتو شكراا mbc	Algeria
subtask1_train_3714	مش حياه اسريه	Jordan
subtask1_train_3715	كان الحكومه نفسها مش عارفه صاحب الطياره هل من المفترض نحن نعرفو URL تحقيق يا سي	Libya
subtask1_train_3716	يلا مشاهده جماعيه اليوم NUM K هجوم ولي راح لقتال يعمل ريتويت	Algeria
subtask1_train_3717	الضرائب عن قريب في تونس عندك باكو دخان ينحيولك منو زوز سواقر تشري كسكروت تتعدا بيه للقباضه يعملو URL URL	Tunisia
subtask1_train_3718	يوم نوري من اوله هجوم جوي علي مطار دبي الدولي اتبعه هجوم بحري علي ميناء جيزان واحتراق العديد من الزوارق السعوديه بمن عليها اما ذلحين ابتسمو لما تشبعو خصوصا اصحاب حملات الابتسامات	Yemen
subtask1_train_3719	USER مسااء الغلا بوهزاع	UAE
subtask1_train_3720	ليتهم يشتغلون نفس الامارات صبح وليل لين مايخلص الشغل ويفكون خلق الله من شرهم URL	Qatar
subtask1_train_3721	USER هه وهكي خير مرات	Libya
subtask1_train_3722	لحد يكتب تحت هالتغريده شيء	Oman
subtask1_train_3723	اكو ملك شاف شجره بالجنه بس هاي كل شويه يوكع منها ورقه سال شنو القصه كالوله هاي لمن واحد يكفر توكع ورقه URL URL	Iraq
subtask1_train_3724	USER من يومك ملك الحصريات يا بوخلي ليت راعي القنابل يتعلم منك ازعجنا من شهر	UAE
subtask1_train_3725	USER بلدي صارت منفي	Lebanon
subtask1_train_3726	USER USER اسمها كان ايه	Egypt
subtask1_train_3727	USER مامتافقش معاك ا سيد الحاج و سمحليا مؤخرا مشيت لاسبانيا انا و المدام كل واحد دار طلب فيزا بوخدو شخصيا خديت موعد vip فرق د	Morocco
subtask1_train_3728	بالاهي شكون مزال محطش ال mbc NUM و لا كان انا  مكرزين علي خير	Tunisia
subtask1_train_3729	USER الله يسلمك يارب احلا حموده والله طلع هون غبرا موطبيعيه تحسست منها وماتركني وجع الراس جو مقرف بس الحمدلله تحسنت هلئ فضل الله	Syria
subtask1_train_3730	ازعاج مب طبيعيي	Qatar
subtask1_train_3731	مرمدوه البجبوج و زعمه لا طيحوه #تونس_تودع_رئيسها	Tunisia
subtask1_train_3732	USER USER الحمدلله علي سلامتك يابونادي واجر عافيه وماتشوف شر ياالغالي	Kuwait
subtask1_train_3733	زوجه احد شهداء الجيش الطاغوت مخلي NUM صغار الطاغوت هاويني صلايتو السبحه متاعو فيديو مؤثر URL	Tunisia
subtask1_train_3734	USER مايعتذر بالمال عند المواجيب من كان نفسه بالمكارم غنيه الفقر ما رد النشاما عن الطيب والمال ما عز النفوس الرديه http	UAE
subtask1_train_3735	USER رضيت بغيابك وانا خاطري فيك	Bahrain
subtask1_train_3736	هالحزهه يصيدني التماس ف المخ	Qatar
subtask1_train_3737	تايبقاو فيا دو البنات ليكايتعلمو الرومنسيه مع الافلام التركيه هه و فالاخر كايتزوجو بواحد تايحك ودنو بسوارت اووف ياربااه	Morocco
subtask1_train_3738	#تكريم_سهيله_بالميما #souhilabenlachhab اتصوري مع كل فنانين بليز واهم حاجه سعد	Algeria
subtask1_train_3739	USER الروس تعصب والنشاما تحتزم والعز يبغي له رجال كايده ومن لا يسوق النفس ويشد العزم حتي ل عمره ما يجيب الفايده	Qatar
subtask1_train_3740	#مسؤولين_د_والو اليوم الحاله د الوفاه الثانيه ومغاديش تكون الاخيره لان الموت علينا حق اللي كتوفي بسبيطار URL URL	Morocco
subtask1_train_3741	USER حاضرين يا حنان خانم الايمان عنا و التفائل قليل جدا كثيرا بس في منو شو بدك ل عبيلك	Syria
subtask1_train_3742	USER للاسف مليش بالاغاني هه	Palestine
subtask1_train_3743	العام اعشقه وهالسنه ما ادانيه	Kuwait
subtask1_train_3744	USER الغباوه تتلخص في ايه بقا لما تبقي متضايق مش هتيجي غير علي الوحيد الي عمره ما بيزعلك	Egypt
subtask1_train_3745	USER USER USER الشاون سخونا بزااف يالله دزت منها شي سيمانه هادي عادي يكون هاد العجب	Morocco
subtask1_train_3746	USER جمعتكم URL مباركه و حنحقق الفي مرادنا URL الفي URL #مدن_السودان_تنتفض	Sudan
subtask1_train_3747	USER USER انا اصلا اهييت اللي يتحجون معرب بس اسلوبها ينرفز	Kuwait
subtask1_train_3748	انتي بحري وانا اليم يجولوا الي يجولون انا في حبك متيم خل الحساد يموتون #عاشو	Oman
subtask1_train_3749	ربنا خلق كل واحد فينا عنده شئ مميز خاص بيه يبقي ايه وجهه الاستفاده بقي من تصنع حضرتك و اصرارك انك تاخد ادوار مش ليك	Egypt
subtask1_train_3750	USER سلمنا معروف من روس اهلنا الاولين ما نخون الصاحب ولا نطعن في قفاه	Qatar
subtask1_train_3751	USER USER عشان يدافعون عنكم وتجيبون مرتزقه الايراني والافغاني والباكستانين والعراقين واللبنايين ف سوريا لدفاع عن النظام	UAE
subtask1_train_3752	تعرفون شاللي يحر ان اللي مانبلعهم اخبارهم توصلنا من كل صوب واللي نبي اخبارهم محد يدري عنهم	Qatar
subtask1_train_3753	المجتمع صاير سطحي جدا وتقليد البرامج الكوميديه والاشخاص الكوميديين وكلماتهم صار شي دارج تره الممثل كال هالكلمه حتي تضحك بفتره مؤقته مو حتي تلزك بيها وتخليها كلمه بلسانك وطول النهار تسولف بيها وبكل الاماكن مليان حمبي الك ونه تره الموضوع بمنتهي السخافه	Iraq
subtask1_train_3754	اللاعبين بطلو يخجلو صرنا نستقبل ثلاثه اهداف من اصغر الفرق واللاعبين متقبلين الوضع عادي لا احساس ولا خجل	Jordan
subtask1_train_3755	USER ما بعرف دبري حالك لكن مو حرام انا مكرب بالبيت وانتي عم تاكلي شغلات طيبه تعي ع سوريا والك احلا مشوار اتفقناا	Syria
subtask1_train_3756	USER ماشي مشكل تكون Otaku فهاد البلاد المقوده هي Otaku و Gamer فنفس الوقت	Morocco
subtask1_train_3757	في عمرها NUM سنه والسطاتيات نتاعها تع وحده مطلقه زوج خطرات	Algeria
subtask1_train_3758	اسرانا انتم كرامتنا NUM يوم علي اضراب الاسري شو بنستني #مي_وملح #Rage NUM Prisoners	Palestine
subtask1_train_3759	تخيلو #عدن ترجع عاصمه اليمن تصحي الصباح علي صياح وازعاج عمال المقاهي واحد فاصوليا يالييد وريحه URL URL	Yemen
subtask1_train_3760	USER عبد الحي يوسف طلع متمتع بالدولارات سنين طويله معاه حق يدافع عن البشير ومصدر رزقه الفطام صعب انا قادر ارفع وضعك يا شيخ	Sudan
subtask1_train_3761	USER في واحد منهم خليناه لاعب مهن بعد ماكان احتياط ونكر الجميل الي هو بيرلو	UAE
subtask1_train_3762	USER كنك لقلبي انت مخلوق و غيرك في عيني انت ما لاق	Bahrain
subtask1_train_3763	واحشني نوم الميكروباصات وانا رايح الكليه اكتر من الكليه	Egypt
subtask1_train_3764	USER USER USER مبروك سهيله وايهاب جايزه الميما تستاهلوا كل خير شرفتوا بلاد المغرب العربي بالنجاح الدايم ي	Algeria
subtask1_train_3765	USER بنغير يوم عيدميلادي عليه كان اتسفت	Libya
subtask1_train_3766	USER اني بدي صفيحه بعلبكيه في مجال	Lebanon
subtask1_train_3767	USER هه قويه هذي	Saudi_Arabia
subtask1_train_3768	USER اهاا الاستاذ عوني بقول المعامله بالمثل ماشي انا اي مشكله رح تصير معي بمشروعي رح اعلن عنها اعلاميا ورح ابلغكم رؤيا	Jordan
subtask1_train_3769	USER القاعد يحصل في السيودان حاليا كلها اعمال وخطط مفتعله من النظام السابق ومعليش وبدون احباط الفتره المقبله الشعب حيعاني	Sudan
subtask1_train_3770	USER USER طيب علي كلامك وتورط مثلا اللجنه اللي مع الدكتور عينت قبل NUM مواسم وحقق فيها النصر والاهلي والدوري وما شم هالشي يتبع	Saudi_Arabia
subtask1_train_3771	هنا يمكنك معرفه الاهداف الحقيقه للوزراء والمسؤولين ببلدنا انا ديما كانقول بان المسؤولين في الدوله نهار URL URL	Morocco
subtask1_train_3772	USER ولا تزعلين ولا تحطين في خاطرج كلنه اهل	Bahrain
subtask1_train_3773	USER ماهذي ماتغثي احد فيهم نص رجال عفاش كانوا عاشقات	Yemen
subtask1_train_3774	هاض اسمو الذهب الكركي جميد مع شاي URL	Jordan
subtask1_train_3775	مشتاق وبدي قلك شو اشتقتلك قلبي عليك	Palestine
subtask1_train_3776	انا مافيش احسن مني من ناحيه كتم الاسرار لاني بعد خمس دقايق ننساها	Libya
subtask1_train_3777	مثل عراقي ياحافر البير لتغمج مساحيها خاف الكتل تندار وانت التگع بيها	Iraq
subtask1_train_3778	لو اشوف حلقه #شعبيه_الكرتون من اليوم لين باجر عادي عندي	UAE
subtask1_train_3779	ياخي احس الين دحين وجهي طاايح	Saudi_Arabia
subtask1_train_3780	USER اتمني من دروس الحياه توقف خلاص والله فهمت	Kuwait
subtask1_train_3781	بعد اطلاق جديدها نقطه عالسطر برنامج وبيحلا السهر عبر الاذاعه اللبنانيه NUM NUM و NUM NUM يستضيف الفنانه نانسي URL URL	Lebanon
subtask1_train_3782	USER هه اتفق معك	Saudi_Arabia
subtask1_train_3783	في بناات شافوو شرفهم غاالي قاام #باعوو وفي منهم صارو #يتاجرو فيو وشياال يلي بيدفع اكتر	Syria
subtask1_train_3784	USER USER هيه ادري استغربت	UAE
subtask1_train_3785	USER مانكبنا الا انهم يعطون الاعبين مبالغ فوق حجمها وعاد ليتهم يادون في الملعب	Saudi_Arabia
subtask1_train_3786	USER USER USER ناعلي منك والله راجل ربي يدومها يانصي	Libya
subtask1_train_3787	USER مووفقه حياتي الله يسهل عليج	Kuwait
subtask1_train_3788	البنت يلي مو شبعاني ببيت اهلا لو بتاخد واحد معو مال قارون ما بشبعا	Syria
subtask1_train_3789	دني ا بلاخاص ماطيق كلشي جذب طلع بس كلاام ااكااسرر بلهمووم ؤؤطححت سسكرراان ضضيم الله قؤؤي ماينجررع سساادهه	Iraq
subtask1_train_3790	USER USER هم في انحطاط واحنا في علو	Qatar
subtask1_train_3791	USER USER لحد تو مدفوع لي حلا الجلكسي	Oman
subtask1_train_3792	USER ربي يجازي فيهم	Libya
subtask1_train_3793	USER يا سنام حمير اولا جمعه مباركه ثانيا سوف انا بسلي علي روحي في هذا الرضع السيء جدا روحي هي كل راس مالي	Yemen
subtask1_train_3794	USER هلا الواحد بيقدر ينام قرير العين	Lebanon
subtask1_train_3795	USER USER الله اعلم عالاصل بس نستعملو فيها لكن مش للرجل مطلقا انما للرجل القوي او شي زي هذا نفس الجذر ترس او اتر	Libya
subtask1_train_3796	USER صاروا بعد ما كانوا الناس للناس الناس مو للناس لو لا المصالح	Bahrain
subtask1_train_3797	USER زميلتي في الكليه صارلها نفس ماصار للبنت وحتي بعد سنين من العلاج الطبيعي برا ايدها اليسار ماتقدرش اتقيمها فوق من مستوي الكتف	Libya
subtask1_train_3798	شكون عندو الباك هاذ العام علوم رياضيه بهز صبعو ولا نقيدو غايب	Morocco
subtask1_train_3799	سومها NUM مليون ونص و NUM بالمائه تونسيه حلول عمليه لمنع سيلان دم العمله الصعبه URL	Tunisia
subtask1_train_3800	الي حصل البارح في الليل ورده الفعل من الشعب الحر URL	Yemen
subtask1_train_3801	الصراح بين النقابه والاتحاد صار صراع بزنس مو مهنيه ياهو اللي يگدر يوزع قطع اراضي للصحفيين بالموصل يصبر ابوهم	Iraq
subtask1_train_3802	جوول ميسي يسجل الهدف الاول NUM	Oman
subtask1_train_3803	USER USER USER هه تفكرت كوكو بلاك راهي تم	Algeria
subtask1_train_3804	#جمعه_مباركه #AmelBouchoucha #ايش_يعني_لك_ريان #شي_لو_يحبه_الكل_مستحيل_تحبه نشطواا معناا هالهاشتااغ بلييز #eldonia_shabab	Algeria
subtask1_train_3805	USER يحاول يرحع طبيعي من عقب صدمه شكثر باقي في الحساب	Bahrain
subtask1_train_3806	متي ستعلن دوله الجنوب كملوا كل المسرحيات مره وحده بلاش التاخير #اليمن	Yemen
subtask1_train_3807	بلاليط وبيض طماط Souq Waqef سوق واقف URL	Qatar
subtask1_train_3808	بنفعش اليوم نقلكم مع اشراقه شمس جديد يكبر الامل الدنيا معتمه وكب من عند الرب عكلن صباحكم امل	Palestine
subtask1_train_3809	USER هه كترت الهم كاضحك	Morocco
subtask1_train_3810	USER اوك يعني اخف بلا الصراحه يلا الله يبارك فيهم ويقويكم	Jordan
subtask1_train_3811	USER USER tow bess NUM arft بس اوريدو رصيد عيدميلادي NUM NUM	Oman
subtask1_train_3812	مثل عراقي كلمن يحود النار لكتلته URL	Iraq
subtask1_train_3813	USER الجنوس بالكويت اكثر من الحريم	Kuwait
subtask1_train_3814	USER الحين هذا مستشار وربي البزر مايحط هالكذبه ي سعود	Qatar
subtask1_train_3815	#خبر_عاجل #احنا_منحكي_عالواقع_مش_حكي_مواقع #ارمي_سنتر تحطم الاسعار باقوي العروض التاريخيه علي الاطلاق #بلوز_ربيعي_ماركه_عدد NUM _ب NUM _شيكل_فقط للاستفاده من العرض تفضلوا بزيارتنا علي العنوان التالي URL	Palestine
subtask1_train_3816	#طقوسك_وقت_المباريات لازم الشاي قدامي عشان تحلي الطقطقه	Saudi_Arabia
subtask1_train_3817	USER USER قانون التحرش وضع لحمايه الصايعاات سوي اللي تبين ومااحد يقولك شي وسلامتك	Saudi_Arabia
subtask1_train_3818	تكفيني فديتك عن وجيه الناس URL #منصور_بن_جشعه URL	Qatar
subtask1_train_3819	بنلوم العرب والعالم واحنا وين صراعات علي السلطه والحكومه صراعات علي المعابر صراعات علي تقسيم الوطن لن يرحمكم التاريخ #لن_يقسم	Palestine
