#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_2643	دانجو إكبر بذكاء	Egypt	eg_Minya
TRAIN_2644	المجتمع موجود كفكرة عقلية؛ ففي الواقع ليس هناك سوى الأفراد. - أوسكار وايلد	Algeria	dz_Khenchela
TRAIN_2645	يارب اكتب لينا ااجتهاد	Egypt	eg_South-Sinai
TRAIN_2646	واذا كانت نفس هذه الوظيفة لاجنبي فقط نزيد صفر من غير المميزات الاخرى له وكمان من حقه يتشرط #المهندسون_نريد_لقا_ولي_العهدhttps://twitter.com/legend_rm/status/913129637357735936 …	Saudi_Arabia	sa_Tabuk
TRAIN_2647	ليه يارب كل صحابي مش زي adidas	Egypt	eg_Suez
TRAIN_2648	نصيحة من تجربتك بالحياة ؟ — تجربتي بالحياة!! هي لا تتعدي ال ١٨ سنة ، بس دا ع الورق ، انما فعليًا هما حوالي ٦ او ٧ يعني إنما ممكن أقولك ، خاطب الناس ع قدر عقولهم.. يمكن دي اللي ف بالي حاليًا.. https://lap78.ask.fm/igoto/45DKECPW7B667HQMHN2IG6NM5WGCVLA3QP5OTDNUJS4PLPN2ZEY5KMYNNRKMSRRSKC2PYEYGIRXD2UK7Y4YO4R56M3ZLDERR5QAQFPSOBJRSII6PAWFDIEXDQPQ65U3XQOW24CSLZPOGLFMEJSPQMSLHUKPSRN4I2XKWL3DFQCZLAZ6JAY6HTW6H6ICIZKVDWIF2ECKFTBJ4NELLBQ7GWQFN …	Egypt	eg_North-Sinai
TRAIN_2649	كلما ارتفعت المآذن وعلا صوت الآذان وصوت قرع أجراس الكنائس كلما ازداد النفاق في مجتمعاتنا وقل الايمان وتلاشت المحبة! أي سر نخبئ؟؟	Syria	sy_Hims
TRAIN_2650	الله يسعدني مثل ما اسعد الناس اللي حولي.	UAE	ae_Fujairah
TRAIN_2651	ليس لفرض القانون انما لزعزعة امن المنطقة فاحفاد المجوس يريدون نشر الفساد في كل مكان لتعجيل ظهورامامهم المنتظر حسب افكارهم المريضة	Iraq	iq_Dihok
TRAIN_2652	شكرا يا أحمد، هأشوف دكتور وربنا يستر.	Egypt	eg_Minya
TRAIN_2653	@elissakh باقي 6 أيام على ميلاد الحب، الرومانسية، و الأحساس Queens are born in October pic.twitter.com/Pawu19WHPh	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_2654	احنا الجديد. بردو	Egypt	eg_Suez
TRAIN_2655	سلامتك الله يعطيكي الصحة والعافية	Iraq	iq_Ninawa
TRAIN_2656	جميع محلات الذهب بولاية نزوى يديرها شباب عمانيينpic.twitter.com/YSzcr9a0sv	Oman	om_Muscat
TRAIN_2657	' مَ علموك أن الأماني روُح ، وآنفاس ، ومَدى وأن الحنين أكبر من أنك تجمعہ حتى لو أنك تجمعہ !! يبقىَ الحنين شيء صعب تشرحہ . #بوح_اخر_الليل	Oman	om_Dhofar
TRAIN_2658	إلي بيحب كرمال كبسة هالزّر ! بلاها محبتو لإنو المحبّة الحقيقية والصادقة و يلي من القلللب ما بدّا مقابل! أنا لما بحب نجوى بحبها ل شخصها, لفنّها, ل كل شي علّمتني ياه, ل تأثيرها فيني .. مش ل عدد ردودها عليي ولا رتويتاتها ولايكاتها إلي	Tunisia	tn_Sousse
TRAIN_2659	كورتوا راعي الرسمي لجلطة	Iraq	iq_Baghdad
TRAIN_2660	كثيرا ما نعيش لحظات تتسم بالوحدة رغم الضجيج حولنا ..و اللقاءات التي بين يدينا .. لبرهة ستشعر أن العالم بكل ما... http://fb.me/182lOl476	Algeria	dz_Khenchela
TRAIN_2661	الف عافية والله ينصركم	Iraq	iq_Baghdad
TRAIN_2662	Today's reminder : تأكد أنّ الله سيختار الأصلح لقلبك وإن خانتك إختياراتك	Egypt	eg_Alexandria
TRAIN_2663	لاحول ولا قوة الا بالله	Syria	sy_Damascus-City
TRAIN_2664	اي مسوين حظر لأي برنامج خارجي نستخدمه	Jordan	jo_Aqaba
TRAIN_2665	وفي الحب.. القلب يقول شيئ.. ،والعقل يرى شيئ.. ،وللقدر حكآية اخرى ...	Tunisia	tn_Sousse
TRAIN_2666	قام 1 مستخدم بمتابعتك اليوم يمكنك معرفتهم من خلال http://unfalert.com/daily/newfollower/1225437 … #unfalert	Saudi_Arabia	sa_Tabuk
TRAIN_2667	#كيف_تحافظين_على_زوجك وتحافظون عليهم ليه متخلعوهم وتريحوا ← اكيد هم برتاحوا اكثر منكم خخخخ	Morocco	ma_Souss-Massa-Draa
TRAIN_2668	ابطال والله بالخصوص سالم الدوسري	Iraq	iq_Al-Muthannia
TRAIN_2670	عادى فى المعادى وكذلك فى الزمالك والبنات شديده فى مصر الجديده والمهندسين	Egypt	eg_South-Sinai
TRAIN_2671	الله سبحانه قال 'أشد كفراً ونفاقاً' تؤمنين ببعض الكتاب ! فرقي بين أمه الإسلام وأمه الأعراب	Morocco	ma_Meknes-Tafilalet
TRAIN_2672	سمعت النبي يقول خلف الصلاة لا إله إلا الله وحده لا شريك له اللهم لا مانع لما أعطيت ولا معطي لما منعت ولا ينفع ذا الجد منك الجد -- صحيح البخاري #hadith	Egypt	eg_Cairo
TRAIN_2673	بَعضْ القَلوبْ يَجبْ آنْ تَوضعَ في مُتحَف عَآلمي لِ يَشآهدُ للنَآسْ بَيآضَهآ وَنَقآئهآ وَيَتَعَلَموآ	Oman	om_Ad-Dakhiliyah
TRAIN_2674	هاي ضلت يم الله	Iraq	iq_An-Najaf
TRAIN_2676	يا أجمل ماحصل بسنيني..الله لا يحرمنhttps://twitter.com/fadwaabdull/status/956651231853805568 …	Saudi_Arabia	sa_Ha'il
TRAIN_2677	الهي كفا بي عزا ان اكون لك عبدا و كفا بي فخرا ان تكون لي ربا انت كما احب فاجعلني كما تحب http://Gharedly.com	Saudi_Arabia	sa_Ha'il
TRAIN_2678	كله كرمال الmtv?	Lebanon	lb_North-Lebanon
TRAIN_2679	ابي اسولف معهم	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_2680	انا متاكد انہ في شخص غيري مختفي داخل جسمي وصوتہ بايخ وما يتكلم إلا اذا بديت اصور فيديو ‹› اخرج يَ عدو الله !	Kuwait	kw_Jahra
TRAIN_2681	واحدة من الإتنثين مصر أو الإمارات	Morocco	ma_Souss-Massa-Draa
TRAIN_2682	وهل تونس من بلدان الشرق الأوسط والله ما اعرف إلا منك يا بوحميد	Algeria	dz_Jijel
TRAIN_2683	متى رأيت تكديراً في حال فاذكر نعمة ماشُكرت، أو زلةً فُعلت، فإن الله يقول: ﴿إِنَّ الله لا يُغير ما بقوم حتّى يغيروا ما بِأنفُسهم﴾ ابن الجوزي	Saudi_Arabia	sa_Asir
TRAIN_2684	وانت يا رجب والله	Egypt	eg_Faiyum
TRAIN_2685	ويلسون تتوقع ظاهرة تقديس الأمصار متى تنتهي؟	Saudi_Arabia	sa_Al-Madinah
TRAIN_2686	فيها الخير ان شاء الله مع #زيزو	Algeria	dz_Jijel
TRAIN_2687	عيونك أجمِل من السماء بنجُومها وضِحكتك أجمّل من البدُر لاأكتمَل '	UAE	ae_Dubai
TRAIN_2688	تونس تـؤدب الامارات والجزيره تتألق بتقرير تاريخى بتحليل خبراء https://youtu.be/RLp3eRFXp-U  via @YouTube	Tunisia	tn_Ariana
TRAIN_2689	سبحانك اللهم ربنا وبحمدك اللهم اغفر لي http://du3a.org	Iraq	iq_Dihok
TRAIN_2690	أستغفرالله، أستغفرالله، أستغفرالله، أستغفرالله..https://twitter.com/xlii95/status/1020767715076788224 …	Kuwait	kw_Jahra
TRAIN_2691	خطبه بدون نقط: ((الحمد لله الملك المحمود ، المالك الودود مصور كل مولود ، مآل كل مطرود ساطع المهاد وموطد الأوطاد ومرسل الأمطار، ومسهل الأوطار وعالم الأسرار ومدركها ومدمر الأملاك ومهلكها ومكور الدهور ومكررها ومورد... https://www.facebook.com/Yassana1/posts/10212638129947074 …	Tunisia	tn_Kairouan
TRAIN_2692	ساسة العرب لا يُنتظر منهم نصرة قضايا الإسلام فسحقاً لهم من ساسة وحكام ،،،،	Saudi_Arabia	sa_Tabuk
TRAIN_2693	والله خنبتها من فمي جيل الثمانيات و احلى تحية لاحلى جيل	Libya	ly_Tripoli
TRAIN_2694	لاتجد حلوة العباده حتى تجعل بينك وبين الشهوات سدا http://du3a.org	Iraq	iq_Dihok
TRAIN_2695	ممكن نساعدك اختي اذا اردتي ذلك .	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_2696	و بيفضل اصعب سؤال 'هما بيفكروا فيك زي ما انت بتفكر فيهم علطول كده؟'	Egypt	eg_Alexandria
TRAIN_2697	﴿اللهم حبب إلينا الإيمان وزينه في قلوبنا، وكره إلينا الكفر والفسوق والعصيان، واجعلنا من الراشدين﴾	Iraq	iq_Basra
TRAIN_2698	- هي الماده دي بيشرحها كام دكتور ..؟ =اتنين .. - ومدخلني امتحنها لوحدي يا شويه ظلمه :(	Egypt	eg_Kafr-el-Sheikh
TRAIN_2699	يعني انتا اكتر واحد عارفني وبتقولي كده بردو يباتو !	Egypt	eg_South-Sinai
TRAIN_2700	وان مات جسدى .. فلن تستلم روحى !	Egypt	eg_Sohag
TRAIN_2701	اعوُذ بك ربيّ من شَر خلقك .	Saudi_Arabia	sa_Al-Madinah
TRAIN_2702	اكيد برد وبعذره ع قد الي بدر منه ببرر له . https://twitter.com/awjae/status/1066212162690064384 …	Saudi_Arabia	sa_Najran
TRAIN_2703	@Rakan84646364 اي والله وبعدين ي ليته انا وبس انا وأخوي محمد ونتابع بحماس بعد ههههههههههههههههههههههههه	Saudi_Arabia	sa_Ar-Riyad
TRAIN_2704	اللهم اجعل امي سيده من سيدات الجنة	UAE	ae_Fujairah
TRAIN_2705	ياخي انت لي انا ناطر	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_2706	قال تعالى:{فمن عفا وأصلح فأجره على الله} يارب سامحني إذا كنت سبب في ضيقة أي إنسان.. وسامح كل إنسان كان السبب في ضيقتي. #باحثون_عن_عمل_يستغيثون33	Oman	om_Dhofar
TRAIN_2707	عَنْ جَابِرِ بْنِ زَيْدٍ ، قَالَ : بَلَغَنِي عَنْ رَسُولِ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ ، قَالَ : ' مَنْ رَوَّعَ مُسْلِمًا رَوَّعَهُ اللَّهُ يَوْمَ الْقِيَامَةِ ، وَمَنْ أَفْشَى سِرَّ أَخِيهِ أَفْشَى اللَّهُ سِرَّهُ يَوْمَ الْقِيَامَةِ عَلَى رُءُوسِ الْخَﻼ‌ئِقِ 'https://twitter.com/kas00003/status/1204319647060901888 …	Iraq	iq_Basra
TRAIN_2708	لا شيء أجمل من أن يخبرك أحدهم بأنك أحد الأسباب التي غيرت حياتهہ للآجمل	Oman	om_Dhofar
TRAIN_2709	@Maroshaa7 في السوادي بيركاء	Oman	om_Dhofar
TRAIN_2710	لا ولا اى حاجه بس احنا محرمين على بعض	Egypt	eg_Luxor
TRAIN_2711	ناخذ من كل بستان زهرة هههههه	Lebanon	lb_South-Lebanon
TRAIN_2712	حجم الجهاز الشحن السريع الدقة والجودة العالية في الشاشة وخصوصًا مع الالعاب زر الهوم والبصمة الجانبي حجم الذاكرة ممتاز جدًا مايفرق عندي الشحن اللاسلكي الكاميرا الامامية والخلفية رااائعة جدًا تصويرها وجودة صورها عجبتني جدًا #Honor20Pro #هونر20برو 20برو	Sudan	sd_Khartoum
TRAIN_2713	أمطار الخير إن شاء الله	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_2714	يا أخي : بعد أن تقتلني : رجاءا : قف بخشوع أمام جسدي وألقي عليه ترانيم الرحيل فأنا وبشريعة الانسانية كنت في يوم من... http://fb.me/2eb8pLGeO	Syria	sy_Lattakia
TRAIN_2715	اووو الجو كله يحكي	Libya	ly_Benghazi
TRAIN_2716	صرنا ٣ تقبيطة كاملة توكلنا	Iraq	iq_Ninawa
TRAIN_2717	باه ماوصلتش لمرحلت لعن جد طاقتي بكل معناها انت في السليم	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_2718	اللهم صل وسلم على سيدنا محمد	Iraq	iq_Basra
TRAIN_2719	@Capitan_Barca ان شاء الله	Iraq	iq_An-Najaf
TRAIN_2720	اللَّهُمَّ إني أسألك النعيم يوم القيامة والأمن يوم الخوف . http://mezani.net/	Syria	sy_Lattakia
TRAIN_2721	ذكروني اذا صحيت ماعاد ارجع انام!	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_2722	سُبْحانَ اللَّه الْحمدُ لِلَّه لَا إِله إلَّا اللَّهُ اللَّهُ أَكبرُ لَا حَول وَ لا قُوَّة إِلَّا باَللَّهِ	Syria	sy_Lattakia
TRAIN_2723	مبروك طلابي الحلويييييين الله يوفقكم فالمرحلة القادمة	Oman	om_Ad-Dakhiliyah
TRAIN_2724	هل هو حلم أم حقيقة ؟! يراك وتراه وينكر ماكان يالزمان...	Oman	om_Muscat
TRAIN_2725	بیقولی اسمك ايه قولته سماح قالي ماحا يعني ومن يوميها والناس كلها بتقولي ي ماحا زيه وحقيقي انا بحبه جدا بجد https://twitter.com/AbouElkaasem/status/1193185404687671299 …	Egypt	eg_Gharbia
TRAIN_2726	أحتاج إلى نفسي **	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_2727	الدنيا فصول والناس أطوار فمحدش يحكم علي حد من موقف واحد ياريت	Egypt	eg_Monufia
TRAIN_2728	ننام دلوقت والصبح هنتفرج ع الاكاديمية والكليه وكل اللي انت عايزه	Egypt	eg_Ismailia
TRAIN_2729	قال #ابن_عثيمين لا يجوز للمرأة أن تسافر بدون محرم ، سواء كان السفر بعيدا أم قريبا ، وسواء كان للحج أم لغيره ، وسواء كانت شابة جميلة أم عجوزا شوهاء، وسواء كان معها نساء من أقاربها وصاحبتاها أم لا ، وسواء غلب على الظن سلامتها أم لا،وسواء كان ذلك في طائرة أو غيرها. صفة الحج/ص17	Jordan	jo_Zarqa
TRAIN_2730	ﺂكثر مآ يھدم ﺂلعلاقات هو ﺂنتظآر من يسئل ﺂولاً #واقع	Saudi_Arabia	sa_Makkah
TRAIN_2731	يكاد ينعدم في زمننا هذا .	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_2732	شفتو ربنا يصبرهم	Palestine	ps_West-Bank
TRAIN_2733	ياخ اي وانا برأيي اذا حدي هيك متلنا مايشوفو منوب لان اذا مكتئب بيكتئب بيزيادة واذا مرووق بينتزع مراقك	Syria	sy_Hims
TRAIN_2734	احتلت الفنانة اللبنانية إليسا، أعلى نسب مشاهدة على “يوتيوب”،  لشهر نيسان/أبريل وحققت أكثر من 55.6 مليون مشاهدة. https://www.beirutobserver.com/2019/05/2551/ @elissakh	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_2735	هاذا مقطع من كاس الخليج في دولة الكويت قناة الكاس pic.twitter.com/CqabJKTY9e	Oman	om_Muscat
TRAIN_2736	انا مبحبش الناس اللى الناس كلها بتحبهم ، انا بحب الناس اللى محدش بياخد باله منهم ..	Egypt	eg_Minya
TRAIN_2737	في المالديف طبعا معروفه... ايه تانيhttps://twitter.com/nada__gmal/status/1208729763306704896 …	Egypt	eg_Port-Said
TRAIN_2738	ليسته بسيار نامناسب و جاي دوستان عزيزي همچون مهدي نادمي امير آريا زند و مهدي مازني حسين نيكخواه.... خالي است	Oman	om_Muscat
TRAIN_2739	أوحش حاجة فى اليوم فترة التفكير قبل النوم	Egypt	eg_Suez
TRAIN_2740	ليست روسيا وحدها ضض هذا القرار الجائر .أ ترامب ليس له مايعطي لبيبي ياهو كل العالم يشهد بأن الجولان وهضبة الجولان ملك لسوريا وأرض من أراضي سورية العربية.العالم كل يعلم إلا أنت يا كاتب هذا الكلام.لسنعبيد لا لأترامبيت ولا لبي بي ياهو.لن نعترف بهم ولن نطبع معهم.	Morocco	ma_Meknes-Tafilalet
TRAIN_2741	الشوق ملّ صبره متى لقانا يحين	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_2742	الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله http://du3a.org	Algeria	dz_Ouargla
TRAIN_2743	برأيك من تتوقع سيلعب النهائي كأس العالم انا اتوقع:إسبانياvsبرازيلوانا اقول فوز اسبانيا pic.twitter.com/1yX3oxUwcN	Syria	sy_Hims
TRAIN_2745	الواحد لو فكر او بس شغل مخو حيفهم الغكرة .. ما تنشرو الفارغة والغباء يا اخوانا الهايلات معروفة والبتأشر معروفة اكتر .. وكلو استعمال متعدد https://twitter.com/rovesme/status/1176359161166204930 …	Yemen	ye_Dhamar
TRAIN_2746	ينقل من وكالات أنباء عالمية عموما كلا يرى الناس بعين طبعه	Iraq	iq_Al-Muthannia
TRAIN_2747	@eng3bod ممكن اتعرف عليك أكثر	Algeria	dz_Béchar
TRAIN_2748	سيرة ذاتية بتقنية 3D	Tunisia	tn_Mahdia
TRAIN_2749	مەلا حسێنیش دەفەرمێ: شەققەی لە کوڵمەی دێنم تەرزی دەمانچەی نێرگان دەڵێن ئەو دەمانچەیە کاریگەری لەسەر ژن نەبوو	Iraq	iq_Arbil
TRAIN_2750	الصوت الرقيق قروب مسجينات الصياح الكياته الططططيبه	UAE	ae_Dubai
TRAIN_2751	'سلامٌ على الدُّنيا إن لم يكُن بِها حُباً طاهِراً ؛ وصديقٌ صادِق الوعد ، وكفوفٌ دافئِةٌ تمْسحُ على رأسَ... http://fb.me/Et8WCE6U	Egypt	eg_North-Sinai
TRAIN_2752	جميعنا لدينا احباء ... لكننا لا ندري مع من سوف نرسو بالحب	Sudan	sd_Khartoum
TRAIN_2753	لا تُخبريني دائماً بأنك صديقتي وإنك ستحميني من قسوة العالم ها انا اعيش انهياري وتُقلباتي لوحدي.. أنتي مُخطئة ، أنا ليس لدي اصدقاء.	Iraq	iq_Wasit
TRAIN_2754	في السوق ولا في الاحفاد؟https://twitter.com/ahmed_tabidi/status/924608352419766273 …	Sudan	sd_Khartoum
TRAIN_2755	ألم تألمكم مأساة هذا الأب الحافي الرجلين وهو عائد إلى بيته (إن بقي له بيت) برضيعه مييت وسبب موته الجوع و الطعام الزائد يلقى في القمامات ؟حرام هذا والله يا أدميين هذا عار ووصمة عار على جبين كل من له ضمير في هذا العالم الرهيب المنافق الظالم أهله.	Morocco	ma_Meknes-Tafilalet
TRAIN_2756	عقل السيساوي لا يستوعب الا في اتجاه واحد يعني لم تزعل من بنائه للقصور و زعلت من من كشف امره	Tunisia	tn_Ariana
TRAIN_2757	ربما تجنس وأصبح قطري	Algeria	dz_Jijel
TRAIN_2758	لا لا رانا ملاح هههه	Algeria	dz_Bordj-Bou-Arreridj‎
TRAIN_2759	الضعفاء يبحثون عن أعذار. الأقوياء يبحثون عن حلول	Tunisia	tn_Ariana
TRAIN_2760	@Azizx95 وخزي من جيبك وبعدين معروف ان عارك هم اهلك الا اذا ماتفهم مشكلتك انا ما غبني الا الرتويت يعني كلهم ما يفهمون	Saudi_Arabia	sa_Asir
TRAIN_2761	اكمل الخريطة بعدين اجيك عل البوصلة .. الله يحفظك استاذ إسلام.pic.twitter.com/NZbfOfluBm	Iraq	iq_Al-Muthannia
TRAIN_2762	هههه وراه حنا كانموتو بالبرد	Morocco	ma_Tanger-Tetouan
TRAIN_2763	و تسمونه أكاديمي !!!	Algeria	dz_Ouargla
TRAIN_2764	ارجل من ناس كتير في حياتي	Syria	sy_Damascus-City
TRAIN_2765	عوض بن عوف من جاعة الباء و العين و الأخطر عبد الفتاح و المثال عند جاره	Algeria	dz_Ouargla
TRAIN_2766	سلاما عليك يا جزائر عاشت الجزائر حرة مستقلة المجد لشهدائنا #أول_نوفمبر #اول_نوفمبر	Algeria	dz_Ouargla
TRAIN_2768	خيييييير والله اهاوشه وشو أبشر مابقا الا عالقزمhttps://twitter.com/joojooo_i/status/1186915583012552704 …	Palestine	ps_West-Bank
TRAIN_2769	١١ گەنجی چەمچەماڵ بە تۆمەتی بێزارکردنی قوتابیانی کچ دەستگیر کرانhttp://www.basnews.com/index.php/so/lifestyle/magazine/568344 …	Iraq	iq_Arbil
TRAIN_2770	@MohamadAlarefe @fouadtaha دكتور أنا في حاة للتواصل معك كيف السبيل إلى ذلك	Algeria	dz_Béchar
TRAIN_2771	أدعو الله رب العرش العظيم، أن يرعاكم ويحفظكم، ويتقبل صالح أعمالكم، وأن ينعم عليكم بالصحه والعافيه، ويبارك لكم في أنفسكم وأهلكم ومالكم، إنه سميع مجيب الدعاء. صباح الخير جمعه طيبة بذكر الله	Oman	om_Muscat
TRAIN_2772	محتاجة اتشتم بجد يا ايه	Egypt	eg_Sohag
TRAIN_2773	وبدلا من أن تجد قوي الإعلان بعض العذر للتفلتات التي ظهرت علي المشهد وتطالب بضبطها تبرأت منها تماما ونعتت مرتكبيها بأنهم ليسوا من الثوار . لماذا يحتاج المجلس لإعلان بغض الإعتصام وهو قد أخذ الموافقه من قوي الإعلان بفتح الطرق والكباري وازالة المتاريس من الشوارع وعدم إغلاق	Yemen	ye_Dhamar
TRAIN_2774	هي مصر جايه عليك للدرجادي يعني https://twitter.com/TEFA52795935/status/971907606833979392 …	Syria	sy_Damascus-City
TRAIN_2775	ما هذا الجهل الذي وصلنا له https://twitter.com/amer_hallal/status/882119741472690176 …	Iraq	iq_Maysan
TRAIN_2776	ولو هولاء اهلنا اخي	Yemen	ye_Al-Hudaydah
TRAIN_2777	@ittihad أحبك رغم كل شيء لأنك كبير وبتبقى كبير	Bahrain	bh_Capital
TRAIN_2778	كنت فاكر لسه بدري واتاري العمر بيجري..~	Egypt	eg_North-Sinai
TRAIN_2779	قبل أن تغتاب !! أغمض عينيك وتخيل أنك تمضغ قطعة لحمة حمراء نيئة تلوكها بين أسنانك بدمها إن أعجبك هذا الخيال افتح عينيك وأكمل غيبتك	Syria	sy_Lattakia
TRAIN_2780	'اللهم ان الطريق طويل وليس معى إلا نفسى فأرشدنى بحكمتك لا بحكمتى و دلنى على ما تشاء ليس على ما اشاء انت صاحب الامر و انا ليس لى فى الامر شيئاً..اللهم اختر لى ولا تخيرنى فأنا لا أحسن الاختيار و انت خير من يختار و دبر لى امرى اني لا أحسن التدبير'.	Egypt	eg_Dakahlia
TRAIN_2781	كأني لم أكتب من قبل ولم أحفظ ما كتبت لك في سري وشفّاف حضورك فلا أدري إن كانت روحك تسكن جسدك أم أن جسدك يلبس روحك... http://fb.me/WRql1Cpb	Algeria	dz_Khenchela
TRAIN_2782	اصلاً مامعي جوال وشو جوله	Lebanon	lb_Akkar
TRAIN_2783	ايي اني مااغرد بلمصلاوي لان محد يفهمني اصلا ولااخد يرد	Iraq	iq_Ninawa
TRAIN_2784	لا إرجع علشان انا نزلت وعايزة اشوفك	Egypt	eg_North-Sinai
TRAIN_2785	وقعت بحب تصويرك	UAE	ae_Umm-Al-Qaywayn
TRAIN_2786	كدا كدا مفيش عربية يا شاطر	Egypt	eg_Aswan
TRAIN_2787	مدينتنا يوجد فيها عادات وتقاليد قبليه جميله جداً من النادر وجود ذلك التلاحم والتكاتف في منطقه أخرى .. صيغت هذه العادة والتقاليد لخدمة المجتمع حسب ظروف ومراحل زمنيه معينه ... وكانت صمام أمان للمجتمع ونظرا لتطور الحياه وازدهارها بدأ ظهور كثير من السلبيات شوهت ذلك الجمال !!!	Syria	sy_As-Suwayda
TRAIN_2788	#مقوله_ماشي_بيها   لست مجبرأ ع أبهآر أحدا ...     فمن يريدك أرادك بالذي تكن عليه ..	Egypt	eg_Red-Sea
TRAIN_2789	ما اتزوج المحروس بالأول	Oman	om_Ad-Dakhiliyah
TRAIN_2791	نصلي ونقرا القرآن	Morocco	ma_Meknes-Tafilalet
TRAIN_2792	يارزقنا الرايح . غير امتا بيتحول الدعم علي المحروقات بس http://fb.me/1evOeQACW	Libya	ly_Misrata
TRAIN_2793	تهانينا الحا رة العطرة لكل المحور المقاوم رفتم رؤوسنا وهزمتم الجيش الأسطورة) الذي قهر إلى إلىالأبد بفضل رجال الله المجاهدين في سبيل الله والأمة والعرض والأرض. تهاني خصة لسيد المقاومة :حسن نصر الله الذي أيدتة مشيأت الله بكسر الإستكبار الصهيوني. الموت للمحتل.	Morocco	ma_Meknes-Tafilalet
TRAIN_2794	مش أوي ... الليفر هيتحفل عليها انا لسة عند رأييhttps://twitter.com/official_A7MD/status/1105930569098121228 …	Egypt	eg_Luxor
TRAIN_2795	لن تفرحوا بالنصر ولا بالحزم ََو لابالعزم ولا بالزوابع الإعلامية المكشوفة التي تحاولون تسخيرها لنصرة الظلم. اليمن وأبنائه من الحوتي ن وكل أطيافه أجدادهم لم يسبق لأحد أن كسرهم أو إحتلهم. هذا هو التاريخ الغير المزور. الشمس لا تغطى بالغربال يا آل الحدث	Morocco	ma_Meknes-Tafilalet
TRAIN_2796	أكاسيا .. جميله ومزهره في الربيع متحمله للحرارة وتناسب اجواء السعودية ..	Saudi_Arabia	sa_Al-Madinah
TRAIN_2797	له له خلص موافق المهم احس بشعور انك تعزمني خايف استوي بعد العزومة	Jordan	jo_Zarqa
TRAIN_2798	لا انتي اللس عره ومش بتسالي اصله مبيطلبش	Egypt	eg_Sohag
TRAIN_2799	لو كان بخاطري انا !!	Saudi_Arabia	sa_Ash-Sharqiyah
TRAIN_2800	ما انتوا بتشككوا في كلامى وقدراتى بقى	Saudi_Arabia	sa_Jizan
TRAIN_2801	بااهي ادخل نحكيو خااص	Tunisia	tn_Ariana
TRAIN_2804	اليابان بلدي الثاني	Tunisia	tn_Ariana
TRAIN_2805	شبابنا اليوم وصل لمرحلة أصبح فيها يخاف من الزواج .. حتي ان البعض أصبح يخاف الإرتباط بأي شئ كان غير نفسه ... هذا لأن الألم والخيبات أحدثت الرعب في كل كائن حي .. حروب .. ظلم .. هجر وخداع .. كراهية في كل مكان وجشع .. حتى الاوض لم تسلم .. فأصبحت تنتفض بالزلازل وتنحصر بالذوبان ..	Sudan	sd_Khartoum
TRAIN_2806	عشان ما تطلع من مكانها اصلا بس تطق الجرس و كل شي يوصلها	Kuwait	kw_Hawalli
TRAIN_2807	أكثر انسان تحبه ! اقل انسان يكون معاك ..!	Kuwait	kw_Hawalli
TRAIN_2808	رحل عزيز خلاني لمنو خلاني لمنو خلاني لمنو	Libya	ly_Benghazi
TRAIN_2809	يمسح الشيعة برؤوسهم وارجلهم عند الوضوع التزاما بالنص القرأني الواضح	Iraq	iq_An-Najaf
TRAIN_2810	طب انا صاحيه ليهههه	Egypt	eg_Suez
TRAIN_2811	هشكل حلقة عظيمة ونهاية صادمة ماشايف تعلمك الحلقة لاتسلم نفسك لشي تعرف شنو تاليته دائما حدسك الاول هو الصح مثل الامسيكوات اول خيار تفكر بي دايما صحpic.twitter.com/GfJrW3BFba	Iraq	iq_Ninawa
TRAIN_2812	أكثر فيديو يعبر عن #نيمار pic.twitter.com/gQPcPLVsch	Yemen	ye_Ibb
TRAIN_2813	ماتحبني وعاذرك لا تستحي وصلت الفكره وعرفت شرايد انت عندك وادمك وانه من اجيت ما جنت ادري من اجيتك زايد	Iraq	iq_Al-Anbar
TRAIN_2814	@ZiadAldrees ولم يؤلمني قوله كما تزعم، لكني استغربته منه وهو المثقف الحصيف، فتراجع. 31	Saudi_Arabia	sa_Ar-Riyad
TRAIN_2815	اللهم أغنني بالافتقار إليك، ولا تفقرني بالاستغناء عنك http://tweet4allah.com/	Saudi_Arabia	sa_Ash-Sharqiyah
